Dataset: AIRS_AQUA_L1B_BRIGHTNESS_20101026_1617.nc
Latitude[26], -0.642579755795008, -0.590817724736702, -0.540693613151978, -0.494841500990238, -0.450122378443496, -0.408323819145794, -0.368538235654798, -0.330563167591082, -0.294228263757304, -0.259391946278752, -0.225911606656148, -0.193673936735621, -0.162576298377005, -0.132520747435094, -0.103427254477211, -0.0748088509066007, -0.0478289867060719, -0.0211936037855928, 0.00474278273260908, 0.0300347734059137, 0.054729135534882, 0.0788658604364614, 0.102491193739815, 0.1256378762083, 0.148343516721742, 0.170637779033419, 0.192555705929421, 0.214121864703401, 0.235675988928273, 0.256610133733112, 0.276974395761403, 0.297389005451579, 0.317865006843383, 0.337545336048812, 0.357328872034102, 0.376938294613085, 0.39639536442831, 0.415714123164265, 0.434635204698963, 0.454009898540935, 0.473018352007078, 0.492229622688407, 0.510838279811462, 0.529678574290287, 0.548493477986166, 0.567298483309832, 0.586107901969361, 0.604933952869165, 0.623800957339014, 0.642709385350769, 0.661686588451087, 0.680744521980331, 0.699901012364838, 0.719168537872764, 0.738565884765858, 0.758110231835946, 0.778109487769735, 0.797713810904939, 0.817808957509722, 0.83812770831428, 0.858689334313234, 0.879518651564296, 0.900635346352387, 0.921749599701312, 0.943838048391029, 0.965976133540261, 0.988511465406703, 1.01147748273534, 1.03490914150143, 1.0588317036744, 1.08366220075848, 1.10834267139343, 1.13401618878396, 1.16036926797537, 1.18745212723053, 1.21532959502974, 1.24406521694012, 1.27328454717779, 1.3044149222728, 1.33619814967306, 1.36918630074466, 1.40348943319307, 1.43978749742126, 1.47657241428933, 1.51565881262988, 1.55668351764435, 1.59986482437255, 1.64617258604568, 1.69375307940208, 1.74510566177017
Latitude[27], -0.483595918408995, -0.430096221546569, -0.380625296043246, -0.334668168135831, -0.289846459609223, -0.247960440971113, -0.208091477767754, -0.170043463622348, -0.134176056300644, -0.0987439901149598, -0.0656988016568368, -0.0329165133579802, -0.00176948774185518, 0.0283300257284536, 0.0574641743252034, 0.0861235232252201, 0.113137750436873, 0.140196313716238, 0.165775636802779, 0.191095587790748, 0.215815880845298, 0.239979543258449, 0.263626371137663, 0.286794834751692, 0.309520776180975, 0.331836789493306, 0.3537704540284, 0.375665443507972, 0.396613119154613, 0.417565809748017, 0.438247053487719, 0.458674664341215, 0.478869314237718, 0.498852382320179, 0.518645290718255, 0.538263247275474, 0.557726169219737, 0.577053350693365, 0.596259072571191, 0.615358890013602, 0.634371640369337, 0.65358825849782, 0.672197772144576, 0.691041024254053, 0.709857274795692, 0.728662986563305, 0.747471376251454, 0.766295807364581, 0.785162245034702, 0.804067578859364, 0.823043677227514, 0.842097936164264, 0.861247852891811, 0.880511789108542, 0.899902887092116, 0.91943926710023, 0.939430429205864, 0.959026125711118, 0.979112509222159, 0.999420644044986, 1.02027264490717, 1.04078552409894, 1.06189035702887, 1.08330597642705, 1.10506019052823, 1.12718087337713, 1.14969929809548, 1.17298510193647, 1.19605394212895, 1.22030860176875, 1.24439260227987, 1.26941325968299, 1.29505740183007, 1.32137785596794, 1.34842662696476, 1.37626814662466, 1.40452882656447, 1.43458838837861, 1.46522209268176, 1.49695563740463, 1.52988890131685, 1.5641314650572, 1.59981233959169, 1.63764768077898, 1.67607907397648, 1.71701625988579, 1.76009931067865, 1.80629774106245, 1.85376056303415, 1.90417521906005
Latitude[28], -0.322990757354238, -0.270968481815347, -0.220600909828999, -0.173849534982904, -0.130274028530392, -0.0876494995586806, -0.0477010464966661, -0.00958066880654345, 0.0268891289065036, 0.0618466923562673, 0.0949454938449373, 0.127781512328861, 0.15897746277242, 0.189562510451607, 0.218297722140424, 0.24699588061413, 0.274044127186442, 0.300745841148096, 0.326745758969715, 0.352094319423127, 0.376840355130828, 0.401029755337156, 0.42470088717948, 0.447553468226807, 0.47063647982452, 0.492970373512111, 0.514921534055646, 0.536833957692592, 0.557796352628959, 0.579067230307773, 0.599456062498885, 0.620192699017814, 0.640101779016592, 0.660094695807228, 0.679895688367741, 0.699521648534952, 0.718992753451152, 0.738044555202613, 0.757536748185566, 0.776642299022429, 0.79565911363956, 0.814603854980767, 0.833763787327298, 0.852609271539756, 0.871152729137065, 0.889959696490842, 0.908767837458833, 0.927591184431398, 0.946454962289972, 0.965358715306292, 0.984330746916925, 1.00338196434425, 1.02252834910506, 1.04206497606562, 1.06117031013863, 1.0807016499375, 1.10068316332497, 1.1202713040453, 1.14034818676015, 1.1606458715149, 1.18118535279046, 1.20198774205768, 1.22307622952178, 1.24447895598503, 1.2662182188516, 1.2883217066508, 1.31081961866171, 1.33374404171771, 1.35747989162231, 1.38100810852012, 1.40542120567903, 1.43041442389127, 1.45602893307575, 1.48231746237279, 1.50933271659575, 1.53713528655785, 1.56535920527782, 1.59537292278866, 1.62549655279247, 1.65764316825644, 1.69102282655696, 1.72470340427001, 1.76086524297776, 1.79750775242024, 1.83643400228247, 1.8779184051072, 1.9202732938099, 1.965655089484, 2.01371076287648, 2.06479921294996
Latitude[29], -0.163220286395368, -0.111065611418048, -0.0605784661097517, -0.0144113169419299, 0.0306053617255089, 0.0726669466424268, 0.112694779283509, 0.150887534829627, 0.18742440255136, 0.221929128389368, 0.256093668542553, 0.288487897547075, 0.319731930977521, 0.349918511550588, 0.379135876532184, 0.407874511987712, 0.434956611536364, 0.462082888317933, 0.487341051011712, 0.513099258045217, 0.537871599948423, 0.562084548669689, 0.585777248684953, 0.608651349877391, 0.631755011766602, 0.654106070711354, 0.676075826907568, 0.698002252755665, 0.718978851759814, 0.74026329136311, 0.760665160239949, 0.781114982582328, 0.801332638503712, 0.821335067394359, 0.841144648723287, 0.860494111897817, 0.880257493867256, 0.899594763051542, 0.918809943639235, 0.937919503097247, 0.956941451017175, 0.976162204958316, 0.995049610413139, 1.01362224020443, 1.03244001628476, 1.05124667039499, 1.07005379173343, 1.08887631834514, 1.10773764846489, 1.12636356614411, 1.14560448861563, 1.16465196343772, 1.18379201918327, 1.20304272466024, 1.22242266655539, 1.24194526983544, 1.26191699978477, 1.28178744952634, 1.30156304323704, 1.3218492599188, 1.34237445355228, 1.36316510976268, 1.38423984616884, 1.40562582531066, 1.4273480000146, 1.44943216764987, 1.47191125268322, 1.49481479915992, 1.51852777299295, 1.54203131570609, 1.56641944809297, 1.59138382645697, 1.61696928742005, 1.64322468212398, 1.67020711657255, 1.69797231707882, 1.72658769890678, 1.75567731865709, 1.78666675613304, 1.8182984421762, 1.85111837860816, 1.88576539331228, 1.9213379343243, 1.9579084479003, 1.99675474553724, 2.03751950697454, 2.08041235566226, 2.12568817933533, 2.17362625395852, 2.22458339760403
Latitude[30], -0.0035034416232097, 0.0487802041621332, 0.0993884694858328, 0.145660447795524, 0.190773998757092, 0.232923800017835, 0.273030232098971, 0.311297317218473, 0.347902940013879, 0.382986062453132, 0.41669342923159, 0.449141231862089, 0.480433849873251, 0.510668999066645, 0.539928797590658, 0.568705566240894, 0.595824564205616, 0.622593058236116, 0.648655070433053, 0.674062287256056, 0.698862058442091, 0.723100564093511, 0.746817986384364, 0.769712992221762, 0.792837638700919, 0.815207036646966, 0.837194768161872, 0.859138929366086, 0.880130810094818, 0.901126036849061, 0.921844704482427, 0.94230676472058, 0.962535685411211, 0.982548444942015, 1.00236746144303, 1.02172538170492, 1.04121258659231, 1.06084056069981, 1.08006439156182, 1.09917911792863, 1.11820634616907, 1.13743084346997, 1.1563240078919, 1.17489791818209, 1.19372004908304, 1.21252668260048, 1.23133580491392, 1.25015781420697, 1.26901793252968, 1.2876437845178, 1.30688383729798, 1.325928795716, 1.34506497039681, 1.36431102471755, 1.38396809495489, 1.40348590067121, 1.42287958426201, 1.44273721393839, 1.46279470465623, 1.48307017133626, 1.50358730851165, 1.5243642084606, 1.54542596155437, 1.56679876267307, 1.58850466455149, 1.61057305612336, 1.63303317127106, 1.6559180841897, 1.67960958147579, 1.70309065857504, 1.72745505558179, 1.75239192671111, 1.77794774212124, 1.80417210254433, 1.83112094256563, 1.858848970586, 1.88742600931691, 1.91647471650123, 1.9474155197983, 1.97899807940248, 2.01176531523647, 2.04582824623195, 2.08185860435334, 2.11835997967805, 2.15773044844852, 2.19780934653255, 2.24060966151661, 2.28648705762932, 2.33360417504381, 2.38443466156219
Latitude[31], 0.156298516869211, 0.208712725417337, 0.259442801900665, 0.30582042287163, 0.350376272918869, 0.393269827078842, 0.433457624672384, 0.47179656571555, 0.507928475954192, 0.543610421430502, 0.577372956787097, 0.609871658234502, 0.641212225575452, 0.671489950981657, 0.700790180652082, 0.729605007266542, 0.756758217188214, 0.783950966539094, 0.809268859105402, 0.835086459286157, 0.859912346123163, 0.88417427977158, 0.907915313130029, 0.931170824189944, 0.953977783021248, 0.97636728636357, 0.99869161915955, 1.02033387451268, 1.0413408278408, 1.06265426567591, 1.08308123523015, 1.1038541320054, 1.12379552332699, 1.14381850776842, 1.16364593907217, 1.18301406037135, 1.20279116796191, 1.22186263775721, 1.24137273133514, 1.2604936143219, 1.27952352687223, 1.2987545576619, 1.3173752021631, 1.33622600866595, 1.35504968178023, 1.37385720744339, 1.39266651495173, 1.41148805974951, 1.43007410774684, 1.44924546641053, 1.46820912637965, 1.48724890762051, 1.50638159884843, 1.52562430623284, 1.54499190699176, 1.56478732063817, 1.58446293674173, 1.60402550956734, 1.62407462371955, 1.64434079540595, 1.66484580516267, 1.68561332323599, 1.70666367432848, 1.72802118155956, 1.7497133923567, 1.77176595736219, 1.79420951579901, 1.81707219495655, 1.84074149246465, 1.86420021689142, 1.88890279372018, 1.91344781637922, 1.93897598732994, 1.96516770581617, 1.99208233299811, 2.01977345102377, 2.04831153189899, 2.07731691662257, 2.10821037448935, 2.13974136711614, 2.17245274927553, 2.20645677725179, 2.24241995689433, 2.27885287171404, 2.31754490702328, 2.35813910692947, 2.40084277286033, 2.44661357487736, 2.49361659238026, 2.54431594980619
Latitude[32], 0.315200936227798, 0.369375165644242, 0.41943997011876, 0.465926559917407, 0.510579921385379, 0.553564165671426, 0.593833307482373, 0.632247389333332, 0.668444480901404, 0.70419164153354, 0.738011574279622, 0.770563181494665, 0.801952590846697, 0.832274569077367, 0.861615642588313, 0.890054250359428, 0.918063224093067, 0.944493522110461, 0.970616662345995, 0.996080744463483, 1.0209334339173, 1.04522119069464, 1.06898354329614, 1.09192241059866, 1.11508551356257, 1.13749365983831, 1.15983371345708, 1.18117739275395, 1.20282148771137, 1.22353422451172, 1.24427793485431, 1.26476392182886, 1.28501301585705, 1.30504409291964, 1.3248814556959, 1.34453957102213, 1.36404037033425, 1.38339829784034, 1.40263279237866, 1.42175743037599, 1.44079317092299, 1.45975112522592, 1.47892241541842, 1.49750308148615, 1.51632504715708, 1.53513467037067, 1.55394353941597, 1.57276386032761, 1.5916217522638, 1.61051672582979, 1.62947608402618, 1.64851170765561, 1.66764036210672, 1.68687642982866, 1.70623934622734, 1.72602723436927, 1.74540434903904, 1.76524716200729, 1.78528523345757, 1.80554119463755, 1.82603495599138, 1.84678743328426, 1.86782432427079, 1.88916626329256, 1.91084072833307, 1.93287510982804, 1.95530027349188, 1.97814367306527, 2.001445026777, 2.02558183018902, 2.04954184143222, 2.0744250328739, 2.09992389540881, 2.12608584426607, 2.15296648846089, 2.18062360321798, 2.20912112961649, 2.23853110347699, 2.26893344405368, 2.2999345890618, 2.33307365967046, 2.36701686784469, 2.40291622043586, 2.43927683649888, 2.47789042657797, 2.51839742958511, 2.56100693946281, 2.60667161426719, 2.65355843993879, 2.70412801973675
Latitude[33], 0.475801663908095, 0.52847977130424, 0.579452151279017, 0.626739349451129, 0.670793907190143, 0.713868032574891, 0.754214982451286, 0.792701844941615, 0.828966437256504, 0.86477484723467, 0.898650955103493, 0.93125347143516, 0.962690765943891, 0.993056906237052, 1.02244078938831, 1.05133347109755, 1.07855670095417, 1.1054236578697, 1.13119490657452, 1.15706868165689, 1.18194860723375, 1.20625996693511, 1.23004604509859, 1.25334515078144, 1.27618903605704, 1.2986164670637, 1.32065365494677, 1.34233131095799, 1.36399132537877, 1.38471747783472, 1.40547379735041, 1.42626767419128, 1.44622932190496, 1.46627297475831, 1.48611836399006, 1.50549973351906, 1.52529082241035, 1.544376130015, 1.56361750747489, 1.58302606644589, 1.60233835939052, 1.62102545905137, 1.64019908533464, 1.65905452354702, 1.67760420893979, 1.69641324442224, 1.71522072803776, 1.73404001119547, 1.75289702905794, 1.7715150213001, 1.79074572266483, 1.80977839013912, 1.8289017295852, 1.84841469119164, 1.86748950775515, 1.88727142754701, 1.90664199682863, 1.92647537319136, 1.94650406441587, 1.96675066853861, 1.987533083315, 2.00797228874885, 2.02899393035593, 2.05032316067765, 2.07198183431069, 2.09399911928325, 2.11640400457651, 2.13922838453474, 2.16285451540038, 2.18626727657625, 2.21055781044394, 2.23541317323207, 2.26088299341169, 2.28701362422482, 2.31386040986726, 2.3414819155399, 2.36950962795808, 2.39930819922833, 2.42966328164801, 2.46109471785021, 2.49369868306743, 2.52758382181528, 2.56341609209404, 2.59970933308186, 2.63824770539802, 2.6786700115744, 2.72118787953485, 2.76674731901696, 2.81352175586248, 2.86396367429452
Latitude[34], 0.634642769251477, 0.689089670428781, 0.739395012321388, 0.786094136202563, 0.830943912406906, 0.874110007299649, 0.914540352391787, 0.953102608622485, 0.98997716018177, 1.02530727093741, 1.05924195077174, 1.09189846256322, 1.12338561786913, 1.15379984655451, 1.18322567935626, 1.21174111712335, 1.23982337135362, 1.26631968406405, 1.29250426612408, 1.31802552904447, 1.34293417308368, 1.36727229764619, 1.39108310108434, 1.41440261905623, 1.43727002021159, 1.45971577141931, 1.48177269505624, 1.50346885872292, 1.52483622794155, 1.54619106396995, 1.56665783817731, 1.58716758379494, 1.60773223545182, 1.6274913172907, 1.64734694005728, 1.66702239868059, 1.68653804067879, 1.70590947054233, 1.72515589551115, 1.74429373794225, 1.7633356437875, 1.78257661970803, 1.80120564070287, 1.82006464734188, 1.83889075311611, 1.85770040542005, 1.87650880750055, 1.89532907773693, 1.91418459966552, 1.93280130361004, 1.95203086775283, 1.97078389370261, 1.99018115914631, 2.00940652242047, 2.02875813563402, 2.04824832817424, 2.06818377153468, 2.08772209866473, 2.10774294156545, 2.12797797500936, 2.14845065699305, 2.16917908111226, 2.19018792967059, 2.21150225923194, 2.23314669005216, 2.25514755707207, 2.27753467118713, 2.30034085717892, 2.32359910010278, 2.34733666866758, 2.37196263253587, 2.39643232268814, 2.4218721032537, 2.44797417998411, 2.47478717732689, 2.50237222521384, 2.53036208108949, 2.56011734843195, 2.58996867499492, 2.62181037838622, 2.65436177517248, 2.68818770329694, 2.72395708897328, 2.76017976751313, 2.79864157885342, 2.8389805421723, 2.88140432833619, 2.92616072241182, 2.97352096172953, 3.02383258336267
Latitude[35], 0.795216082184134, 0.848161784413695, 0.89938093443441, 0.946887833297834, 0.991138362034195, 1.03439523397177, 1.07490682344885, 1.11354518011591, 1.14994382072401, 1.18588108820369, 1.21987492810934, 1.25258610021474, 1.28412294183511, 1.31458046092397, 1.34404887470092, 1.37302393184966, 1.40031881903675, 1.42725528594939, 1.45347275773455, 1.47902364440345, 1.50395904579757, 1.52832109175548, 1.55215531300542, 1.57515741641337, 1.59838497225336, 1.62085134226308, 1.64292385128712, 1.66495243707212, 1.68601839995036, 1.70738823266319, 1.72786563935773, 1.74838799170794, 1.76866963458855, 1.78873408474107, 1.80859669691075, 1.82828201665152, 1.8475211012208, 1.86718184803295, 1.88643396147764, 1.90557496278724, 1.92489868372425, 1.94386748125733, 1.96250009904867, 1.98135931399987, 2.00018673499432, 2.01899788131955, 2.03807984822119, 2.056626502915, 2.07520681557713, 2.09436935664378, 2.11332045255044, 2.13234650527906, 2.15146151042063, 2.17068252327748, 2.19002800724599, 2.20979569850507, 2.22915162332177, 2.24896941110318, 2.26897881677579, 2.2892032107181, 2.30966436200892, 2.33038014463243, 2.351377058316, 2.37267555959548, 2.39430292550258, 2.41628632428241, 2.43865637401521, 2.46144025665823, 2.48467738167558, 2.50839031677616, 2.5329912865191, 2.55743286519751, 2.58322586805257, 2.60891308015489, 2.63569255133594, 2.66324037317849, 2.69119064834681, 2.72090178877264, 2.75116640091228, 2.78249664591364, 2.81499073434164, 2.84927664569183, 2.88446121574583, 2.9206152170787, 2.9590003809528, 2.99925308324389, 3.04158368467834, 3.08693129102497, 3.13347918047216, 3.18366212784664
Latitude[36], 0.954026505695955, 1.00874996240946, 1.05855496239096, 1.10691763491805, 1.1519303384362, 1.19461676079125, 1.2352132122876, 1.27392552947645, 1.31093972839184, 1.34639915813117, 1.37995121775973, 1.41321863149554, 1.44480581287104, 1.47531166326814, 1.50482512645351, 1.53342111759205, 1.56117324790633, 1.58814431214483, 1.61401106829764, 1.6399775549545, 1.66494081722436, 1.68933165421762, 1.71319011601786, 1.73621537109678, 1.7594652266441, 1.7819520913043, 1.80404464744968, 1.82608947643555, 1.84717188824825, 1.86855738390743, 1.88904897995874, 1.90958567426694, 1.92987970405807, 1.94995377913246, 1.96982873970051, 1.98952190181286, 2.00905434179688, 2.02815945217542, 2.04742130735845, 2.06684643309794, 2.08590070367517, 2.10514814456066, 2.12378560134104, 2.14264795539871, 2.16147694929153, 2.1802917412243, 2.19937385283248, 2.21791992457475, 2.23677349786647, 2.25566218820087, 2.27461144084219, 2.29363304361343, 2.31274596060966, 2.33224321773855, 2.35158246326679, 2.37077913007472, 2.39069934484639, 2.4102211420197, 2.4302224655725, 2.4504369651801, 2.47118749633309, 2.49159087146786, 2.51257284921702, 2.5338580263959, 2.55546980986486, 2.57743637383308, 2.59978825324507, 2.62255333147588, 2.64576915724336, 2.66981221812657, 2.69367418084954, 2.71845004012974, 2.74383220202183, 2.76986921050642, 2.79661490776731, 2.82412538304138, 2.85246622356335, 2.88170650515825, 2.91192393375228, 2.94320489705672, 2.97564525191313, 3.00935216458394, 3.04498762720655, 3.08107025023121, 3.1193750988315, 3.15954048214005, 3.20177476194535, 3.24632016911206, 3.29344684797869, 3.34349649978782
